question,label
Where was Herter's Heine memorial placed in 1899?,0
Where was Herter's Heine memorial moved in 1999?,0
Who designed the City Island Historical Society and Nautical Museum's building?,0
What was the City Island Historical Society and Nautical Museum's building originally?,0
Where is the NY Maritime College?,0
What is 'Scullers' Row'?,0
Which river is near the New York Botanical Gardens?,0
What does the Inner City Press now focus on?,0
Who is the Riverdale Press's editor?,0
When did Stein win a Pulitzer?,0
Why did Stein win a Pulitzer?,0
Where did Stein graduate from?,0
Where is the official city TV station broadcast from?,0
What channel in the Bronx does Cablevision run?,0
What is the Bronx's only 4-year CUNY college?,0
When was 'From This Day Forward' released?,0
Where was 'From This Day Forward' set?,0
When was 'The Catered Affair' released?,0
What did 'The Catered Affair' explore?,0
What was 'Summer of Sam' about?,0
Where was arson a big problem in the Bronx?,0
"When was the phrase ""The Bronx is burning"" first widespread?",0
"Who made a documentary called ""The Bronx is burning""?",0
"Who published an editorial called ""The Bronx is burning""?",0
Who made a film called 'Bronx Burning'?,0
When was 'The Wanderers' published?,0
When was 'The Wanderers' movie released?,0
When was 'The Warriors' movie released?,0
When was 'A Bronx Tale' released?,0
When was 'Fort Apache' released?,0
When was 'Fuga dal Bronx' released?,0
What origin was 'Escape 2000'?,0
When was 'True Love' released?,0
What genre was 'True Love'?,0
Who starred in 'True Love'?,0
"When did ""Awakenings"" come out?",0
Whose real story is 'Awakenings' based on?,0
What is Sacks' career?,0
When was 'A Kind of Alaska' performed?,0
Who wrote 'A Kind of Alaska'?,0
When was 'City Boy: The Adventures of Herbie Bookbinder' published?,0
How much of 'City Boy: The Adventures of Herbie Bookbinder' is set in the Bronx?,0
Who wrote 'City Boy: The Adventures of Herbie Bookbinder'?,0
When was 'The Grand Concourse' published?,0
Who wrote 'The Grand Concourse'?,0
Who wrote 'Bonfire of the Vanities'?,0
When was 'Bonfire of the Vanities' published?,0
Who was the main character of 'Bonfire of the Vanities'?,0
What race was Sherman McCoy?,0
Where did McCoy get lost?,0
What action in 2007 by national governments prevented the collapse of large financial institutions?,0
How much estimated consumer wealth was lost as a result of the financial crisis of 2007?,0
What is the date the active phase of the financial crisis began as a liquidity crisis?,0
What year did the global recession that followed the financial crisis of 2007 end?,0
What was the name of the company that terminated withdrawals from three hedge funds in 2007 citing a liquidity crisis?,0
What year did the U.S. housing bubble peak?,0
What year did Congress pass the American Recover and Reinvestment Act?,0
Overvaluation of bundled subprime mortgages was based on the theory that housing prices would continue to do this?,0
One of the causes of the financial crisis was easier access to loans by this type borrower?,0
"In 2007, banks and insurance companies did not have adequate holdings of which type to back their financial commitments?",0
What is the name of the U.S. Senate report giving their conclusions for the cause of the crisis?,0
Which act was repealed in 1999 effectively removing the separation between investment and deposit banks?,0
What is the name of the commission who concluded the financial crisis was avoidable?,0
What agency failed to accurately price risk involved in mortgage-related financial products?,0
What practices should have been adjusted by governments to address 21st-century financial markets?,0
What are MBS as related to the housing and credit booms?,0
What are CDO as related to the housing and credit booms?,0
"When housing prices declined, who reported significant losses from being heavily invested in subprime MBS?",0
Who could invest in the U.S. housing market through MBS and CDO?,0
MBS and CDO derive their value from?,0
What year did the foreclosure epidemic begin?,0
How much are total losses estimated to be from falling home prices?,0
What is the financial incentive when a home is worth less than the mortgage loan?,0
What other financial instruments had significant defaults and losses as a result of the crisis expanding from housing to other parts of the economy?,0
What continues to drain consumer wealth and erode the strength of banks?,0
What institutions comprise the shadow banking system?,0
What institutions are not subject to the same regulations as commercial banks?,0
What process caused the financial system to both expand and become fragile?,0
What policy has U.S. Government emphasized from the 1970's onward?,0
"Since the 1970's, what has emphasized deregulation to encourage business, but resulted in less oversight and less disclosure?",0
Some regulated banks did not have sufficient financial cushions in place to absorb what losses as a result of the financial crisis of 2007?,0
What was a consequence of the large loan defaults and MBS losses in 2007?,0
Who provided funds to encourage lending and restore faith in commercial banks in the aftermath of the financial crisis of 2007?,0
Who bailed out key financial institutions and implemented economic stimulus programs as an answer to the financial crisis of 2007?,0
What impacted the ability of financial institutions to lend in the financial crisis of 2007?,0
When did the U.S. Financial Crisis Inquiry Commission report its findings?,0
What was one of  the conclusions of the U.S. Financial Crisis Inquiry Commission regarding the financial crisis of 2007?,0
What agency failed to stem the tide of toxic mortgages contributing to the financial crisis of 2007?,0
Who was not prepared for the financial crisis in 2007 by lacking a full understanding of the financial system?,0
Which business sector contributed to the financial crisis by acting recklessly and taking on too much risk?,0
What caused mortgage lenders to relax underwriting standards and approve riskier mortgages?,0
In what year were high underwriting standards relaxed?,0
What years were the worst mortgage loans originated?,0
What years had the most intense competition between securitizers and the lowest market share for GSEs?,0
Who policed mortgage originators and maintained relatively high standards prior to 2003?,0
How many Democratic appointees wrote the majority report of the Financial Crisis Inquiry Commission?,0
Who claimed that the GSE never purchased subprime loans - a claim that is widely disputed?,0
Several reports written by various agencies  concluded that which policy was not the primary cause of the financial crisis?,0
How many Republican appointees wrote the minority report of the Financial Crisis Inquiry Commission?,0
"According to reports, which loans performed better than some loans securitized by private investment banks?",0
Which government-sponsored entities had massive risky loan purchases?,0
How many estimated substandard loans did Fannie and Freddie have in 2008? ,0
What was the value of the estimated 13 million substandard loans held by Fannie and Freddie in 2008?,0
How many ex-executives of Fannie and Freddie were named in the SEC's December 2011 securities fraud case?,0
Peter J. Wallison believes that the one of the roots of the financial crisis can be traced to affordable housing policies by which agency in the 1990s?,0
Which administration called for investigation into the soundness of GSEs in the early and mid-2000s?,0
Who uncovered accounting discrepancies in Fannie Mae and Freddie Mac?,0
